source_id,obs_time_bary_corr,centroid_pos_al,centroid_pos_error_al,scan_pos_angle,parallax_factor_al,colour_factor_al,obs_time_tcb,used_by_agis_al,used_by_agis_al,agis_source_excess_noise,ccd_proc_flags,ipd_error_al,nu_eff_used_in_astrometry
1,207265841000.0,"(-2.0892705882757614, -2.1583722989687026, -2.1183895637260615, -2.5117834593518134, -2.293369601231884, -2.2931987850903446, -2.2733117616497687, -2.0395026923721518, -2.47336203590237, -2.458987486381508)","(0.083446935, 0.120122164, 0.1179517, 0.10353717, 0.13830288, 0.11758106, 0.15203497, 0.12522724, 0.09781383, 0.13637725)","(27.540506622367634, 27.540718562273003, 27.540857660926676, 27.54100449136352, 27.54115132027255, 27.54129813977937, 27.541444935274185, 27.54159174143393, 27.541738566403026, 27.541885312777236)",-0.58071166,0.0,"(213929401816024897, 213929408832773229, 213929413437273961, 213929418297481237, 213929423157700581, 213929428017972027, 213929432877855024, 213929437738113996, 213929442598597754, 213929447455666033)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 832, 832, 832, 832, 832, 832, 832, 832)","(0.0834549, 0.06494182, 0.048518334, 0.056701276, 0.044333667, 0.043085285, 0.04262324, 0.044231303, 0.0464748, 0.041726496)",0.0016043419
1,205883900000.0,"(-0.7255411535181566, -2.32359914839858, -2.1192231842494786, -2.3637777289121735, -2.0106077929477086, -2.0974316652078033, -2.248525899211122, -2.1415428635589673, -2.235293274480606, -2.1771960571802373)","(0.107987285, 0.1380172, 0.101139955, 0.08653297, 0.081691206, 0.0818276, 0.084212326, 0.07225898, 0.06512969, 0.06954495)","(28.003706971233925, 28.004081386159076, 28.00422647070581, 28.004379518421857, 28.00453246019466, 28.004685340490227, 28.004838187688883, 28.004991045953496, 28.00514394086001, 28.005296814358797)",-0.58771217,0.0,"(213944617033118311, 213944628904638057, 213944633508896856, 213944638369029260, 213944643228879050, 213944648088814968, 213944652948629025, 213944657808614513, 213944662668473302, 213944667525254046)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 832, 832, 832)","(0.10799957, 0.08941258, 0.055262387, 0.0456372, 0.042073507, 0.040237308, 0.039758664, 0.04514034, 0.04522071, 0.043556508)",0.0016043419
1,-75612889000.0,"(-6.352339584076413, -5.206352811882706, -5.145971519268277, -5.063039739045378, -5.219172134921145, -5.13752020152854, -5.041219555422927, -5.115069892379421, -4.962058593313196, -4.954955003370512)","(0.0767534, 0.139628, 0.091444574, 0.0931176, 0.08640975, 0.080909975, 0.085734695, 0.083031386, 0.075820014, 0.0758178)","(-61.94173728879858, -61.94185886406736, -61.94190676495571, -61.94195594570671, -61.94200505397691, -61.9420540906609, -61.94210301344199, -61.942151822898964, -61.94220050210731, -61.94224901144317)",0.6934581,0.0,"(216837055241885587, 216837067239577670, 216837071969239081, 216837076829587293, 216837081689069582, 216837086549723140, 216837091409196556, 216837096268923623, 216837101128479861, 216837105985158478)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.0767618, 0.10956657, 0.067303136, 0.06214986, 0.06312448, 0.06092415, 0.056003824, 0.06029319, 0.05893937, 0.06123988)",0.0016043419
1,-76241355000.0,"(-1.6615592566924806, -4.949883051640469, -4.976846147323616, -4.988742984724876, -4.960403752591953, -5.088192308520567, -5.019122105936512, -5.307284822371229, -5.105901661919325, NaN)","(0.12514767, 0.1396278, 0.11501938, 0.09963288, 0.09958433, 0.19604914, 0.09009761, 0.09589462, 0.085034326, NaN)","(-62.01000250552927, -62.01008501827986, -62.01013972530523, -62.01019600319586, -62.01025236305065, -62.01030881070157, -62.010365300445144, -62.01042178061627, -62.01047817916812, NaN)",0.69399333,0.0,"(216843454292677618, 216843461435166224, 216843466165323993, 216843471025487907, 216843475885685261, 216843480745926098, 216843485605906200, 216843490466389945, 216843495326394983, 0)","(false, true, true, true, true, true, true, true, true, false)","(false, true, true, true, true, true, true, true, true, false)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.12516, 0.10852888, 0.067181595, 0.071070485, 0.06551194, 0.059652586, 0.062898315, 0.06408048, 0.06384286, NaN)",0.0016043419
1,-314028294000.0,"(0.009628502291369814, -0.5514013386505191, -0.20127415100946422, -0.3121441239811879, -0.32472040835732674, -0.11275361921574982, -0.07481987347039903, -0.1700605545662825, -0.25308833025561844, -0.2651397029561966)","(0.06837563, 0.0866936, 0.06625959, 0.06466316, 0.063386224, 0.063004054, 0.08070658, 0.058543988, 0.060630806, 0.066662036)","(-162.5830286912991, -162.58348133111434, -162.5836566839708, -162.58384159360597, -162.58402628094314, -162.58421071010395, -162.58439486627913, -162.58457883534194, -162.58476267201763, -162.58494628722232)",-0.33068246,0.0,"(228097588094629217, 228097599965549900, 228097604569761686, 228097609429658335, 228097614289612907, 228097619149663853, 228097624009220737, 228097628869145525, 228097633729425899, 228097638586244830)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 832, 0, 832)","(0.06837051, 0.06340771, 0.04414271, 0.04539782, 0.040667575, 0.04109883, 0.04074281, 0.040199477, 0.045704845, 0.040594593)",0.0016043419
1,-313544245000.0,"(16.060984372284693, -0.2639578853621035, -0.42924928922277145, 0.24418948787000566, 0.3309688360300852, 0.029838868333013236, -0.3592025284180489, 0.3671860099299482, -0.16047293380643837, -0.35833829616755436)","(0.13181816, 0.1176516, 0.10219502, 0.12160196, 0.095076375, 0.08103964, 0.11152295, 0.08832092, 0.090997465, 0.08135531)","(-162.83015903235074, -162.8304372330184, -162.8306198351201, -162.83081264747108, -162.83100546926684, -162.83119838826283, -162.8313912894065, -162.83158423495576, -162.8317771550414, -162.83196995219132)",-0.32823488,0.0,"(228103987145725039, 228103994161654022, 228103998765840621, 228104003626479389, 228104008486105096, 228104013346946990, 228104018206496659, 228104023066744530, 228104027926354542, 228104032783297038)","(false, true, true, true, false, true, true, false, true, true)","(false, true, true, true, false, true, true, false, true, true)",0.08412754,"(832, 8192, 832, 832, 832, 832, 848, 512, 512, 512)","(0.13180846, 0.08316912, 0.062431965, 0.052280277, 0.048503295, 0.04660755, 0.04621606, 0.053287398, 0.044532288, 0.04556641)",0.0016043419
1,-178791203000.0,"(11.107283638605708, 4.293681433731846, 4.515573655694458, 4.548745933968316, 4.409427378266457, 4.644809829547655, 3.9056307998578306, 4.403068230782506, 4.409731950886288, 4.550218845432897)","(0.13032036, 0.12137441, 0.10420239, 0.0940383, 0.09614562, 0.0854994, 0.1662666, 0.08516324, 0.08576778, 0.09389663)","(126.90439909513495, 126.9041856191123, 126.90404419355689, 126.90389884278494, 126.90375345492488, 126.90360802670752, 126.90346256860256, 126.90331705866373, 126.90317150081214, 126.90302599919112)",0.61782867,0.0,"(229702709044147984, 229702716186714685, 229702720917031191, 229702725777345562, 229702730637593223, 229702735497883784, 229702740357862476, 229702745218212677, 229702750078730188, 229702754935866677)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 576, 0, 0, 0)","(0.13030894, 0.09438831, 0.06822732, 0.068258435, 0.05963462, 0.060732752, 0.1303661, 0.05810295, 0.06473989, 0.059313327)",0.0016043419
1,257069826000.0,"(6.508226044773656, 4.443500630277789, 4.313401285360222, 4.516189023545122, 4.250091885286003, 2.3875566015658216, 4.280058939014521, 4.342738676871589, 4.244948468661215, NaN)","(0.06533295, 0.08125319, 0.06566748, 0.06342969, 0.06263519, 0.11455449, 0.06344634, 0.064271905, 0.06344889, NaN)","(-44.343746708561824, -44.34339131698951, -44.34325333096859, -44.34310761544742, -44.34296186402585, -44.342816107124094, -44.34267038460689, -44.34252470153365, -44.34237910003862, NaN)",0.491903,0.0,"(244905858093693079, 244905869965453839, 244905874569572989, 244905879429413076, 244905884289241636, 244905889149099067, 244905894008712186, 244905898868954371, 244905903728804890, 0)","(false, true, true, true, true, false, true, true, true, false)","(false, true, true, true, true, false, true, true, true, false)",0.08412754,"(832, 8192, 832, 832, 832, 832, 0, 832, 0, 0)","(0.06533853, 0.06459681, 0.042775378, 0.04483428, 0.042045765, 0.038940113, 0.04473804, 0.042573776, 0.04398192, NaN)",0.0016043419
1,256524190000.0,"(5.546788704561922, 4.544641913362785, 4.243393576701262, 4.376315644129418, 4.4958430089143375, 4.42204843426548, 4.602374821412834, 4.288050098177588, 4.241075596241765, 4.583644338394855)","(0.102315, 0.11046547, 0.115014926, 0.114050485, 0.113195226, 0.105573334, 0.13794339, 0.107811585, 0.10605313, 0.114666834)","(-44.15959681540586, -44.15939723060255, -44.15926151339773, -44.159125666914825, -44.15898979849883, -44.158853909247995, -44.158718014393564, -44.15858210433915, -44.15844621783436, -44.15831050270162)",0.48972207,0.0,"(244912257125222547, 244912264267583473, 244912269123675066, 244912273983784949, 244912278844038312, 244912283704364923, 244912288564200313, 244912293424404814, 244912298284958560, 244912303142016192)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 576, 0, 0, 0, 0, 0, 0)","(0.1023244, 0.08736216, 0.088606834, 0.09467635, 0.07617928, 0.08048132, 0.07784993, 0.07658342, 0.09205258, 0.08006316)",0.0016043419
1,-161377010000.0,"(2.8961049821130107, 6.6263918486839275, 6.386261077128579, 6.814804924361913, 6.522758332086816, 6.5699736110305835, 6.666073561049101, 6.458186499820765, 6.5544004137739895, 6.509463648808196)","(0.07387133, 0.1381581, 0.119688176, 0.15316764, 0.15156865, 0.14305069, 0.12230421, 0.09668613, 0.09868143, 0.108402096)","(-61.16909224583181, -61.169244858992975, -61.169350438311554, -61.16945606497484, -61.16956164173028, -61.169667180636374, -61.16977268478794, -61.16987817187842, -61.16998363608989, -61.17008901114983)",0.63088197,0.0,"(249274188561361194, 249274195577793210, 249274200433753432, 249274205294132375, 249274210154196478, 249274215014227617, 249274219874092720, 249274224734328898, 249274229594403428, 249274234451317655)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 64, 0, 0, 0, 0, 0, 0)","(0.07387917, 0.0918108, 0.08545243, 0.07286433, 0.06507981, 0.06014414, 0.058160175, 0.065479845, 0.066271625, 0.06692782)",0.0016043419
1,-252065219000.0,"(0.16209470263611336, -2.2222202458662506, -2.2257778463060562, -3.1852927343653588, -2.412706886472044, -2.387955657077033, -2.4594303699126243, -2.4758683040559863, -2.385256426567965, -2.168215000893383)","(0.078650005, 0.11395488, 0.099900715, 0.21895586, 0.10133882, 0.08657874, 0.077340156, 0.093691505, 0.12989026, 0.10174987)","(-154.43116604974233, -154.43138905894395, -154.43153667827897, -154.43168047629138, -154.43183993866668, -154.43198369930408, -154.43213529215052, -154.43228688675308, -154.4324463415555, -154.43259002086586)",-0.50655663,0.0,"(260443235830160335, 260443242972718060, 260443247702807718, 260443252311616456, 260443257423346828, 260443262032138189, 260443266892171631, 260443271752199058, 260443276863915386, 260443281469443003)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 832, 0, 832, 832, 832, 0, 0)","(0.07864475, 0.08684206, 0.066537246, 0.044934407, 0.06356954, 0.045747407, 0.04747505, 0.046845138, 0.062182683, 0.04731489)",0.0016043419
1,-250779664000.0,"(-1.579810882636073, -2.0631397268052565, -2.4308814797545444, -2.691235215051715, -2.5618029674748777, -2.467477084562033, -2.4688730048912553, -2.5568090131479937, -2.4522284417687548, -2.523553403120405)","(0.077460736, 0.11495938, 0.075026214, 0.07377578, 0.080633976, 0.058315147, 0.058902264, 0.07406978, 0.07191703, 0.072721794)","(-154.89600264035624, -154.89635952950715, -154.8964979187742, -154.89664399399217, -154.8967975667444, -154.89693601983984, -154.89708193995926, -154.89723538006044, -154.89738116359675, -154.8975267925416)",-0.5021919,0.0,"(260458451045873387, 260458462917333067, 260458467521397679, 260458472381771342, 260458477492644329, 260458482101598839, 260458486960778909, 260458492072611126, 260458496931876245, 260458501788688776)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 832, 832, 0, 832, 832, 0, 0, 0)","(0.07745476, 0.081449054, 0.05176707, 0.04508351, 0.06399999, 0.04384507, 0.037898682, 0.059975512, 0.06021604, 0.06393291)",0.0016043419
1,-55698760000.0,"(-5.809901015122118, -7.21415143763065, -7.347736558913755, -7.252633058086455, -7.395211600879678, -7.318899694107674, -7.313349926674564, -7.321224857815461, -7.143229510879457, -7.373514503459599)","(0.08677313, 0.11365053, 0.08144679, 0.07979871, 0.075177714, 0.07720438, 0.081184186, 0.07250527, 0.074334994, 0.074048206)","(120.35393008747764, 120.35381372163248, 120.35376805987553, 120.35372129886667, 120.35367468967455, 120.35362823305302, 120.35358193314386, 120.35353578601126, 120.35348979202035, 120.35344395856949)",0.7079206,0.0,"(262574986800548593, 262574998797217439, 262575003527332397, 262575008387013409, 262575013246897584, 262575018106934989, 262575022966723446, 262575027826711547, 262575032686447741, 262575037543463108)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.08676497, 0.09155896, 0.06579796, 0.06555618, 0.06538428, 0.0573002, 0.05759183, 0.05554189, 0.05621621, 0.058907125)",0.0016043419
1,174659928000.0,"(-6.099921943828182, -3.857804027580532, -3.9766840590123778, -3.724979137960784, -3.7804629389479745, -3.8659512583450857, -3.6578893964142702, -3.837071852738151, -3.779502551168312, NaN)","(0.08644039, 0.13581657, 0.11400547, 0.08751161, 0.090035655, 0.18986031, 0.08317803, 0.0786546, 0.066627435, NaN)","(-158.83244324768037, -158.83232652211169, -158.8322455785496, -158.83216865226214, -158.83208744299395, -158.83200618077427, -158.8319249010287, -158.83184362453116, -158.8317623948711, NaN)",-0.62788385,0.0,"(264978200534290371, 264978207551002792, 264978212406966007, 264978217015505963, 264978221875706683, 264978226735906426, 264978231595897968, 264978236456347747, 264978241316305057, 0)","(false, true, true, true, true, true, true, true, true, false)","(false, true, true, true, true, true, true, true, true, false)",0.08412754,"(832, 8192, 0, 832, 832, 832, 832, 832, 832, 0)","(0.086432524, 0.08144368, 0.068980426, 0.049644873, 0.04718119, 0.050619215, 0.051319864, 0.04410233, 0.044123344, NaN)",0.0016043419
1,-40609378000.0,"(0.3962568226023449, -1.130367400248594, -1.0302879771954974, -1.398618691000984, -1.0944976183484745, -1.2994478257253474, -1.213712504581254, -1.2632266362279951, -1.2909785048042852, -1.108577641722065)","(0.09081298, 0.100334905, 0.07387187, 0.06604248, 0.067890674, 0.06358145, 0.091899514, 0.07078469, 0.06779587, 0.077273384)","(27.980482736996596, 27.980404159597015, 27.98037372169886, 27.980341642287925, 27.98030959753523, 27.9802775654402, 27.980245526734578, 27.980213454209807, 27.980181325801446, 27.98014914808231)",-0.70786077,0.0,"(279577151166487476, 279577163037443775, 279577167641650479, 279577172501567956, 279577177361524508, 279577182221510645, 279577187081091813, 279577191941027336, 279577196801284171, 279577201658121913)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 832)","(0.090822026, 0.069727175, 0.048692983, 0.04842224, 0.043602712, 0.043468244, 0.04329084, 0.042044137, 0.04644448, 0.04192055)",0.0016043419
1,-41242640000.0,"(-1.0355930453607955, -1.335252746930421, -1.3201891006843574, -1.2550901234563705, -1.0432522144004446, -1.4566164446233456, -1.3469499959954947, -1.2132694909021962, -1.2851248187153228, -1.2943689231366862)","(0.14482327, 0.1912478, 0.14151621, 0.14853917, 0.13760944, 0.11700734, 0.107470565, 0.09140411, 0.09525578, 0.10320256)","(27.928770880728404, 27.92870531225441, 27.928662291467475, 27.928616878784712, 27.928569106983, 27.92852366665978, 27.928478198226507, 27.928432689357916, 27.92838713497105, 27.928341571065655)",-0.7073009,0.0,"(279583550211499226, 279583557227952334, 279583561832308430, 279583566692624885, 279583571804301327, 279583576664380438, 279583581524365778, 279583586384559366, 279583591244685895, 279583596101664179)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 832, 0, 0, 0, 0, 0, 0)","(0.14483906, 0.09942056, 0.065592624, 0.056784272, 0.069255434, 0.061448768, 0.05978327, 0.066728465, 0.06755752, 0.0681257)",0.0016043419
1,-240402989000.0,"(19.70684097408215, 18.119565091686678, 18.286577602384916, 18.259981487016, 18.132949455188292, 18.191235121285985, 18.18062413460591, 17.950208195730912, 18.137839909074227, 17.989009124760837)","(0.09124084, 0.11499366, 0.090845756, 0.10396759, 0.08784098, 0.07043278, 0.06488321, 0.06181455, 0.08084861, 0.07732789)","(-58.29274603663197, -58.29309625653939, -58.293234416337995, -58.29336911279287, -58.293518617764114, -58.29365351128277, -58.29379582357932, -58.29393816723884, -58.29408787839194, -58.29423009105102)",0.5240118,0.0,"(281693553123031873, 281693565120501257, 281693569850258905, 281693574458791398, 281693579570207163, 281693584178782547, 281693589038566763, 281693593898325543, 281693599009792647, 281693603866702961)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.09124935, 0.08781402, 0.06678413, 0.04480594, 0.06348211, 0.045853093, 0.04847804, 0.047620106, 0.061386157, 0.065604314)",0.0016043419
1,-175448949000.0,"(-1.8359061910362253, -2.7232125710873203, -2.786671740424163, -2.756872549237832, -2.4487374230638763, -2.7451491361149807, -2.7901729893400495, -2.576147667259114, -2.5991254084352566, -2.891834184208077)","(0.0858759, 0.10464528, 0.08732243, 0.07922852, 0.087379694, 0.08251131, 0.07706166, 0.08192942, 0.07896902, 0.081418425)","(-151.2108226938515, -151.2110700012835, -151.21116594566152, -151.21126727166865, -151.2113686491243, -151.2114700988005, -151.2115716270718, -151.21167321114137, -151.21177482965078, -151.211876406498)",-0.6218168,0.0,"(292884210383861437, 292884222255482062, 292884226859527804, 292884231719699638, 292884236579383354, 292884241438905476, 292884246298844284, 292884251158823905, 292884256018538515, 292884260875063158)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 832, 832, 0, 832, 832, 832, 832, 0)","(0.085868314, 0.06464073, 0.045143735, 0.039961707, 0.04148869, 0.043318063, 0.040741503, 0.043998487, 0.043647964, 0.043427374)",0.0016043419
1,67694776000.0,"(-18.684000642655946, -19.78322351001687, -19.335336727739584, -19.35532477815042, -19.59521308255182, -19.607220549917752, -19.53140904793111, -19.62900709520519, -19.495870066911962, -19.725098129920863)","(0.08617529, 0.17660508, 0.14565252, 0.21262299, 0.22603618, 0.24570656, 0.19243275, 0.18562002, 0.19361305, 0.2100344)","(117.98322147321755, 117.98327632418017, 117.9833124672082, 117.9833494157884, 117.98338619098757, 117.98342382672033, 117.98345955937992, 117.9834972750617, 117.98353421186027, 117.98357138034973)",0.70637935,0.0,"(295416792922827567, 295416800065230191, 295416804795478975, 295416809655755941, 295416814515825101, 295416819501867941, 295416824236211214, 295416829221970644, 295416834082131636, 295416838939261744)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 576, 0, 0)","(0.0861675, 0.12252037, 0.08063201, 0.07294766, 0.06488223, 0.0831319, 0.06347384, 0.10816085, 0.1007245, 0.097260885)",0.0016043419
1,249384829000.0,"(-0.8519607743903173, -8.627239905629457, -8.49894957087844, -8.548719593216322, -8.540305942893296, -8.566807591837092, -8.641745932352636, -8.464424408768927, -8.460713346420112, -8.414391978736367)","(0.090687774, 0.11917684, 0.118859775, 0.12120477, 0.1462457, 0.13970675, 0.17671329, 0.15922317, 0.13123068, 0.18897855)","(-166.65440583639122, -166.65422179271164, -166.65409989495427, -166.65397462649028, -166.65384932284445, -166.6537239710449, -166.6535985785971, -166.65347313740372, -166.65335416016208, -166.65322226788163)",-0.51323175,0.0,"(297403862349073390, 297403869491519440, 297403874221802350, 297403879082023848, 297403883942264635, 297403888802562835, 297403893662466989, 297403898522745939, 297403903131655988, 297403908240368319)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 832, 0)","(0.09068057, 0.08971367, 0.064904146, 0.06767853, 0.06109525, 0.06141334, 0.06166819, 0.060331814, 0.04861039, 0.06279746)",0.0016043419
1,250664550000.0,"(-9.973368384357002, -8.350350871582014, -8.214863103665463, -8.21344089246424, -8.215553569783163, -8.367868829975645, -8.317027066930336, -8.407662819838205, -8.424777915654447, -8.19824367784293)","(0.09528172, 0.13063036, 0.11144866, 0.097138, 0.09436575, 0.08904256, 0.08965436, 0.08708096, 0.08389183, 0.08435492)","(-166.2523752462744, -166.2520512220883, -166.25191849383967, -166.25178557243652, -166.25165261264118, -166.25151963561964, -166.25138668106652, -166.25125376938334, -166.25112094664078, -166.25098832424166)",-0.5179656,0.0,"(297419077574319568, 297419089445917156, 297419094301763154, 297419099161924950, 297419104021751887, 297419108881658543, 297419113741398663, 297419118601430703, 297419123461274091, 297419128318051592)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.09527607, 0.08679247, 0.07708851, 0.060771536, 0.056677334, 0.055461425, 0.055481866, 0.061174285, 0.0618493, 0.06082251)",0.0016043419
1,162559427000.0,"(-1.463615910082179, -0.8764469621963396, -0.9749776799526381, -1.2156205395958288, -0.8938190302736728, -1.3041208612054314, -0.8381774229707937, -0.8321972154100907, -0.8857412795169545, -1.0243147296120871)","(0.07652238, 0.122503884, 0.10689449, 0.10107999, 0.10457444, 0.11222571, 0.10480501, 0.11040268, 0.108810015, 0.10717314)","(29.06951939171228, 29.069285580274347, 29.069194972743507, 29.069099356895915, 29.069003760229677, 29.06890320839253, 29.068807567565056, 29.068711875672577, 29.06861611789564, 29.068520340862666)",-0.6334236,0.0,"(309048972749851820, 309048984621407141, 309048989225490392, 309048994085591747, 309048998945318397, 309049004056457084, 309049008916414673, 309049013776391043, 309049018636087033, 309049023492581652)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 832, 832, 0, 0, 0, 0, 0)","(0.07652974, 0.064165175, 0.04317548, 0.039785065, 0.04126812, 0.06188717, 0.057135243, 0.06264826, 0.06367534, 0.06270221)",0.0016043419
1,161960428000.0,"(2.2991417208516776, -0.9387432819923507, -0.8502818377189917, -0.8567356404169844, -0.7887920242645002, -0.9926301479002007, -0.5728709904098375, -0.8434099075438648, -0.8892997203380333, -0.800878163717215)","(0.06393418, 0.11072681, 0.11681991, 0.11814531, 0.14157665, 0.13790527, 0.1830548, 0.15656829, 0.13850716, 0.17882302)","(28.936157489829245, 28.936003467198727, 28.935902432787024, 28.93579581279722, 28.935689215773525, 28.93558262762456, 28.935476045153145, 28.935369445838493, 28.935262824388992, 28.935156246010703)",-0.6322112,0.0,"(309055371804545270, 309055378821361049, 309055383425896320, 309055388286277375, 309055393146505061, 309055398006781453, 309055402866809880, 309055407727172757, 309055412587663121, 309055417444852851)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 9024, 832, 0, 832, 832, 832, 832, 832, 832)","(0.06394037, 0.065706566, 0.047419183, 0.048089407, 0.043126255, 0.04411112, 0.04572504, 0.043632288, 0.04774157, 0.04927323)",0.0016043419
1,-81622286000.0,"(33.78038600753748, 29.503906931278436, 29.72682193185945, 29.696892840840516, 29.531522740873623, 29.522199877776504, 29.4517289452579, 29.533065003201777, 29.52966767091848, 29.5502061261116)","(0.08563829, 0.11431663, 0.12285818, 0.15010254, 0.12840098, 0.1492624, 0.28816667, 0.17530681, 0.19087929, 0.1885095)","(-62.05957794706438, -62.05951216030994, -62.059466680841005, -62.059421174287344, -62.05937563855085, -62.05933004297435, -62.05928437544576, -62.05923865647867, -62.05919291673993, -62.059147205096075)",0.6908854,0.0,"(311543762819707183, 311543769836027985, 311543774692394366, 311543779552374884, 311543784412626171, 311543789272874268, 311543794133025588, 311543798993330677, 311543803853354975, 311543808710733858)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.0856473, 0.06188434, 0.06736119, 0.06289107, 0.06485836, 0.05605566, 0.056176253, 0.05426677, 0.0569336, 0.059935685)",0.0016043419
1,-253739844000.0,"(11.161889392423307, 7.64201670765864, 7.612537960248853, 7.609477036270136, 7.535934714259901, 7.455529948389734, 7.513487099145826, 7.485239082353256, 7.523635274001841, 7.68957858557212)","(0.08514785, 0.14549083, 0.11971987, 0.105006374, 0.101292595, 0.099648274, 0.10005744, 0.10021082, 0.09295158, 0.09284796)","(12.549644321666156, 12.550006587833348, 12.550154797623444, 12.55030311341325, 12.55045138374196, 12.550599603651973, 12.550747746965898, 12.550895788892497, 12.551043727630898, 12.551191473285062)",-0.49183434,0.0,"(313397564913676010, 313397576785059959, 313397581640890209, 313397586500877636, 313397591360651761, 313397596220641571, 313397601080580996, 313397605940249356, 313397610800133111, 313397615657083122)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.085156485, 0.083562456, 0.07300564, 0.058631636, 0.056065347, 0.054545227, 0.055048916, 0.0638501, 0.06280057, 0.06043369)",0.0016043419
1,-254286135000.0,"(7.88855712834471, 7.5287042937832735, 7.488452171358411, 7.45115749331858, 7.332108658804259, 7.34316287138779, 7.256303992405217, 7.279225575673693, 7.511502697028637, 7.403023010324228)","(0.083078906, 0.11316478, 0.13453303, 0.14895727, 0.14659233, 0.14594312, 0.16419078, 0.1482339, 0.14419936, 0.14330877)","(12.73608504101138, 12.736282925285686, 12.73641969829163, 12.736556447850417, 12.736693015263436, 12.736829396819997, 12.736965596299873, 12.73710160051953, 12.737237398288087, 12.737372926344321)",-0.49398318,0.0,"(313403964003863430, 313403971020560121, 313403975876436409, 313403980737017283, 313403985597072416, 313403990456873011, 313403995316959923, 313404000177254413, 313404005037285465, 313404009894202622)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.08308607, 0.07709673, 0.072221786, 0.062360805, 0.06140674, 0.064187594, 0.058763262, 0.068061665, 0.064424485, 0.063772604)",0.0016043419
