coefficients_0,coefficients_1,coefficients_2,coefficients_3,coefficients_4,coefficients_5,rhs_value,rhs_sigma,downweight,downweightPrior,observationVariance,excessSourceVariance,obsWeight,fprsDirectionIndex
-0.5947313020190095,-0.8038525733156544,-1.3584369765962098e-09,2.784998404991614e-09,3.764268268094669e-09,-1.165002738947124e-05,8.769193184099411e-10,5.441209234828921e-10,1.0,1,7.927453205069996e-19,1.1008758681774621e-16,9018732003373974.0,0
-0.5947285627819235,-0.8038545972858309,-1.358428561161986e-09,2.784985133661234e-09,3.7642771456866176e-09,-9.232224799588996e-06,-8.374260573179582e-10,5.260025084550371e-10,1.0,1,7.733563800361155e-19,1.1008758681774621e-16,9020309327658724.0,0
-0.5947258209472235,-0.8038566231671763,-1.3584201340317175e-09,2.7849718502142294e-09,3.764286032283727e-09,-6.444030937665518e-06,-4.533688736062247e-09,5.139950995466028e-10,1.0,1,7.608687034930464e-19,1.1008758681774621e-16,9021325514169150.0,0
-0.5947230766005202,-0.8038586508963085,-1.3584116962305896e-09,2.784958554970098e-09,3.764294927479148e-09,-5.1085207150791715e-06,-7.278485070726092e-09,5.145643372088162e-10,1.0,1,7.614541982622723e-19,1.1008758681774621e-16,9021277864330670.0,0
-0.5947203303912615,-0.8038606799932309,-1.3584032505188755e-09,2.7849452509797087e-09,3.764303829038195e-09,-1.5144940260130015e-06,-1.0561128445840846e-08,5.248846552733344e-10,1.0,1,7.721816424765312e-19,1.1008758681774621e-16,9020404912344796.0,0
-0.5947175850643808,-0.8038627084293974,-1.3583948061511359e-09,2.784931951439292e-09,3.764312727924315e-09,-4.429140595694551e-06,-1.042695765580276e-08,5.136521732700214e-10,1.0,1,7.605162962401401e-19,1.1008758681774621e-16,9021354194682868.0,0
-0.16017666685135942,-0.9870342734240848,6.113124467062129e-10,1.5361344057215247e-09,9.465908955336991e-09,5.184256759716998e-06,2.0365650851492112e-08,6.181505242628099e-10,1.0,1,4.904027428938445e-19,1.1008758681774621e-16,9043391039874244.0,0
-0.16017271005462194,-0.9870349154442781,6.113240189136384e-10,1.5360963395372528e-09,9.465914376086327e-09,-5.24257970502032e-06,2.181267725036989e-08,5.533812634114159e-10,1.0,1,4.1452349494227283e-19,1.1008758681774621e-16,9049600927713452.0,0
-0.1601687494433906,-0.987035558067331,6.11335602489855e-10,1.5360582366714058e-09,9.465919801966003e-09,-1.4366978848129983e-05,2.093514931984092e-08,5.010484518216692e-10,1.0,1,3.5934222332034937e-19,1.1008758681774621e-16,9054122271051812.0,0
-0.16016478840500945,-0.987036200743605,6.113471877640613e-10,1.5360201297227204e-09,9.465925228402712e-09,-1.3297897791860731e-05,1.858186082694807e-08,4.923124465026539e-10,1.0,1,3.506642172288862e-19,1.1008758681774621e-16,9054833724986338.0,0
-0.16016082648298116,-0.9870368435471539,6.113587762366624e-10,1.5359820143071532e-09,9.465930656068935e-09,-1.4066848518409936e-05,1.8099826473542968e-08,4.975623783788017e-10,1.0,1,3.5586099262542776e-19,1.1008758681774621e-16,9054407661348750.0,0
-0.16015686347267624,-0.9870374865111622,6.113703683890551e-10,1.535943888450656e-09,9.465936085211383e-09,-7.64661540089725e-06,1.5412633795966468e-08,4.953383468090998e-10,1.0,1,3.5365275006702977e-19,1.1008758681774621e-16,9054588701768228.0,0
-0.16015290010832395,-0.9870381295164943,6.113819618858824e-10,1.535905759208118e-09,9.465941514770423e-09,-2.457048579655101e-06,1.2800344456045597e-08,4.882596965346534e-10,1.0,1,3.466902035075696e-19,1.1008758681774621e-16,9055159566151218.0,0
-0.16014893682108386,-0.9870387724931936,6.113935552781445e-10,1.5358676307187744e-09,9.465946944101662e-09,5.123246887172413e-07,7.909776837200858e-09,5.163285947803429e-10,1.0,1,3.748878900353013e-19,1.1008758681774621e-16,9052848061257088.0,0
-0.16014497624629687,-0.9870394150137329,6.114051406692588e-10,1.535829528326999e-09,9.465952369541395e-09,5.52011161535016e-06,6.071323431413449e-09,5.039409734308221e-10,1.0,1,3.622491769498623e-19,1.1008758681774621e-16,9053883973607902.0,0
0.14730992790648967,-0.9890263072975056,-1.7982017430604195e-09,-1.2202029433853643e-09,8.192335773909798e-09,1.2317172399166836e-05,1.5654111260726692e-08,6.376554125121028e-10,1.0,1,5.160602379357967e-19,1.1008758681774621e-16,9041293181738958.0,0
0.1473071120898094,-0.989026724001904,-1.7982130005686867e-09,-1.2201795094158714e-09,8.192338487683382e-09,1.0999533582267669e-06,1.6365730473935636e-08,5.65089751034919e-10,1.0,1,4.2878223955452354e-19,1.1008758681774621e-16,9048433354533372.0,0
0.14730429362359826,-0.9890271410993987,-1.7982242685068577e-09,-1.2201560534116982e-09,8.192341204093387e-09,-8.988261569172403e-06,1.977071124262958e-08,5.190319913838077e-10,1.0,1,3.788500209096577e-19,1.1008758681774621e-16,9052523360200088.0,0
0.14730147526533688,-0.9890275581818688,-1.798235536059652e-09,-1.2201325983050424e-09,8.192343920372509e-09,-1.1646816917368014e-05,1.7016950111178878e-08,4.900637016232039e-10,1.0,1,3.4961824447845327e-19,1.1008758681774621e-16,9054919485118812.0,0
0.14729865744074164,-0.9890279751862616,-1.7982468017337808e-09,-1.2201091476225683e-09,8.192346636000888e-09,-1.0215237549026715e-05,1.4539473032655624e-08,5.003257787652883e-10,1.0,1,3.597816977269088e-19,1.1008758681774621e-16,9054086244344564.0,0
0.14729584069693333,-0.9890283920315647,-1.798258063550033e-09,-1.220085705901344e-09,8.192349350341974e-09,-1.0132942077439732e-05,1.6795910500518735e-08,5.040046359811011e-10,1.0,1,3.634764859202589e-19,1.1008758681774621e-16,9053783368754626.0,0
0.147293025032371,-0.9890288087179603,-1.7982693217223895e-09,-1.220062273112351e-09,8.192352063288184e-09,-7.635381417284843e-06,1.0880751530784225e-08,4.6517856286035766e-10,1.0,1,3.258469081746444e-19,1.1008758681774621e-16,9056868953847580.0,0
0.1472902113927699,-0.9890292251054512,-1.7982805726565015e-09,-1.2200388571115442e-09,8.192354773830133e-09,-2.787033392062881e-06,8.15766420018092e-09,4.836576990782735e-10,1.0,1,3.4338058270750644e-19,1.1008758681774621e-16,9055430949669388.0,0
-0.2970236771388142,0.9549403494967312,1.8608250409536982e-09,2.0915777604888156e-09,-6.724486420263289e-09,-1.9832021330126077e-05,-4.4617087767429e-09,5.431839131882675e-10,1.0,1,4.196617957459973e-19,1.1008758681774621e-16,9049180144712304.0,0
-0.2970208214004767,0.9549412424341936,1.8608135334699686e-09,2.091557429431286e-09,-6.72449199582055e-09,-1.7597053648613642e-05,-1.897425366999272e-09,5.306770825491959e-10,1.0,1,4.06231198142404e-19,1.1008758681774621e-16,9050280078621262.0,0
-0.29701796384598345,0.9549421359419922,1.8608020183609178e-09,2.0915370854018333e-09,-6.7244975747907735e-09,-7.3715890584223855e-06,1.3648000967217409e-09,5.135558146450692e-10,1.0,1,3.8835260695523883e-19,1.1008758681774621e-16,9051744707557642.0,0
-0.2970151067609494,0.9549430293049833,1.8607905048853894e-09,2.0915167446805235e-09,-6.724503152733677e-09,-9.982913143581171e-06,-7.535538842223798e-10,4.976589365728771e-10,1.0,1,3.7227744935032487e-19,1.1008758681774621e-16,9053062002520286.0,0
-0.29701224997812586,0.9549439225749866,1.860778992418016e-09,2.091496406084555e-09,-6.724508729997857e-09,-6.0160623322084125e-06,-3.1546323747688723e-09,4.827550479343481e-10,1.0,1,3.576654685055727e-19,1.1008758681774621e-16,9054259728686226.0,0
-0.29700939381669794,0.954944815651717,1.8607674822934318e-09,2.0914760718942035e-09,-6.7245143059820905e-09,-2.4207932084659305e-06,-4.200342950191892e-09,4.783484286495144e-10,1.0,1,3.534302513909376e-19,1.1008758681774621e-16,9054606943487222.0,0
-0.29700653759720946,0.9549457087471452,1.8607559718215526e-09,2.091455737279965e-09,-6.724519882034591e-09,-1.5093686436291114e-07,-7.94212316930238e-09,4.850723448075937e-10,1.0,1,3.599082118966152e-19,1.1008758681774621e-16,9054075873170428.0,0
-0.2970036812513303,0.9549466018821663,1.8607444607673758e-09,2.091435401761947e-09,-6.724525458306601e-09,7.632112262222712e-06,-1.1188745911868381e-08,4.818276834806749e-10,1.0,1,3.567709487678314e-19,1.1008758681774621e-16,9054333061667664.0,0
-0.2970008270660983,0.9549474943412675,1.8607329583499722e-09,2.091415081622943e-09,-6.724531030331864e-09,3.3409172287359123e-06,-1.1077269431586378e-08,4.757899192294432e-10,1.0,1,3.509890794398382e-19,1.1008758681774621e-16,9054807089607534.0,0
-0.07297002638497897,-0.9972791939710285,8.669742341473798e-10,6.985890044211489e-10,9.547601869287359e-09,4.573987051629683e-06,2.1770600686782385e-08,6.165891619664672e-10,1.0,1,4.875269946119159e-19,1.1008758681774621e-16,9043626233086794.0,0
-0.07296602712618655,-0.9972794864989917,8.669860676592548e-10,6.985506624786345e-10,9.547603925814332e-09,-4.767161167855348e-06,2.2554627250939707e-08,5.544541137558523e-10,1.0,1,4.147641642181932e-19,1.1008758681774621e-16,9049581218079374.0,0
-0.07296202301840117,-0.9972797793664576,8.669979162455259e-10,6.985122740703623e-10,9.547605984919112e-09,-1.3526569374700236e-05,2.176872765640575e-08,5.219472638729976e-10,1.0,1,3.79773746221914e-19,1.1008758681774621e-16,9052447663225662.0,0
-0.07295801793247127,-0.9972800722900691,8.670097685139852e-10,6.984738763086225e-10,9.547608044628771e-09,-1.383159784986981e-05,1.909138701381569e-08,5.068941307918865e-10,1.0,1,3.6428645978866754e-19,1.1008758681774621e-16,9053716974878984.0,0
-0.07295401147112854,-0.997280365298637,8.67021625693418e-10,6.984354653859481e-10,9.547610105162334e-09,-1.3036305453094305e-05,1.9596628070273073e-08,5.088881256856585e-10,1.0,1,3.66311924421268e-19,1.1008758681774621e-16,9053550951010790.0,0
-0.07295000319520666,-0.9972806584240275,8.670334891356417e-10,6.983970370931767e-10,9.547612166760013e-09,-7.554147632576159e-06,1.5969622000223255e-08,4.78443157459961e-10,1.0,1,3.362526548776624e-19,1.1008758681774621e-16,9056015483394948.0,0
-0.07294599333540537,-0.9972809516491187,8.670453582087195e-10,6.983585936432817e-10,9.547614229317087e-09,-1.5944855700153884e-06,1.221495004113688e-08,4.887778112398243e-10,1.0,1,3.462485487177987e-19,1.1008758681774621e-16,9055195780184548.0,0
-0.07294198200812115,-0.9972812449651496,8.670572326175246e-10,6.983201361533457e-10,9.547616292787176e-09,1.297225319445625e-06,8.797722224882822e-09,5.049584433435894e-10,1.0,1,3.6232782946138642e-19,1.1008758681774621e-16,9053877526244716.0,0
-0.07293797161585344,-0.9972815381962803,8.670691052396897e-10,6.98281687656427e-10,9.547618355929554e-09,5.4715170266362875e-06,6.829755289095019e-09,5.024200571434341e-10,1.0,1,3.5977071377741697e-19,1.1008758681774621e-16,9054087144770142.0,0
-0.1947176292395313,-0.9808070649437927,5.10891494655929e-10,1.86868422263268e-09,9.412702456064243e-09,-5.4654313568450145e-06,1.7435104757504427e-08,5.933172734719777e-10,1.0,1,4.984229928876369e-19,1.1008758681774621e-16,9042735167969148.0,0
-0.1947137104383172,-0.9808078422707485,5.109028980402799e-10,1.868646469040274e-09,9.412709184255709e-09,-1.1424960467838473e-05,1.915335636794302e-08,5.383017872060515e-10,1.0,1,4.361664199966444e-19,1.1008758681774621e-16,9047828821456536.0,0
-0.1947097890430333,-0.9808086200931395,5.109143084936711e-10,1.8686086904365044e-09,9.4127159165851e-09,-1.598621265747987e-05,2.240840279738726e-08,5.150607654026067e-10,1.0,1,4.1168519794453432e-19,1.1008758681774621e-16,9049833376802712.0,0
-0.19470586859587352,-0.9808093977089216,5.109257155018121e-10,1.8685709209354663e-09,9.412722646919599e-09,-1.4609618768126073e-05,1.949064355397101e-08,4.783552139997009e-10,1.0,1,3.752213166481149e-19,1.1008758681774621e-16,9052820735675596.0,0
-0.19470194906248783,-0.9808101751251088,5.109371192059623e-10,1.868533160208466e-09,9.412729375331358e-09,-1.1406821472681906e-05,1.5717864024645395e-08,4.864359341029128e-10,1.0,1,3.8301752387398863e-19,1.1008758681774621e-16,9052181853804218.0,0
-0.19469802998877364,-0.9808109524313084,5.109485213958851e-10,1.868495403906174e-09,9.412736102723871e-09,-1.015347495283318e-05,1.661383056692292e-08,4.897613544016591e-10,1.0,1,3.862637901527629e-19,1.1008758681774621e-16,9051915856081322.0,0
-0.19469410987923172,-0.9808117299236013,5.109599269340197e-10,1.868457637648792e-09,9.412742831799308e-09,-3.2381191147363546e-06,1.2728635015359785e-08,4.768412493701019e-10,1.0,1,3.7377518298825504e-19,1.1008758681774621e-16,9052939253033570.0,0
-0.19469018890255965,-0.9808125075679912,5.109713358416319e-10,1.8684198630894148e-09,9.41274956240328e-09,1.116248407410954e-06,1.0737828235948821e-08,4.996163770555956e-10,1.0,1,3.960141301095744e-19,1.1008758681774621e-16,9051117011220184.0,0
-0.8954645344118216,0.4453254181744748,3.155137137532217e-09,1.2464117547359469e-09,-6.198557386202815e-10,2.387739089678025e-05,2.0933273055939727e-08,6.756634185356084e-10,1.0,1,5.698995394653865e-19,1.1008758681774621e-16,9036894230291084.0,0
-0.8954653783181704,0.445323710711568,3.1551411958604093e-09,1.2464122614185335e-09,-6.198530297894459e-10,1.259869261447601e-05,1.78980202993409e-08,6.225173627690994e-10,1.0,1,5.009063512671564e-19,1.1008758681774621e-16,9042532105683826.0,0
-0.8954662233710519,0.4453220009479844,3.155145260682431e-09,1.2464127690616475e-09,-6.198503174434737e-10,1.7006579385066652e-06,1.8435124172870576e-08,5.359967970953988e-10,1.0,1,4.006710508146882e-19,1.1008758681774621e-16,9050735519693146.0,0
-0.8954670684356909,0.4453202911770249,3.155149325865111e-09,1.246413276800131e-09,-6.198476051297043e-10,-9.296161610915231e-06,1.8040130026972245e-08,5.204647646418124e-10,1.0,1,3.8426205555181915e-19,1.1008758681774621e-16,9052079875542920.0,0
-0.8954679133500931,0.44531858172378463,3.1551533899527806e-09,1.2464137843527304e-09,-6.198448932729074e-10,-9.00834072897803e-06,1.678338241257668e-08,5.099585812006172e-10,1.0,1,3.7343623885830855e-19,1.1008758681774621e-16,9052967031525328.0,0
-0.8954687579649797,0.4453168728876471,3.1551574515511623e-09,1.2464142914458996e-09,-6.198421822570922e-10,-8.166904009421553e-06,1.423234363391937e-08,4.810792992689304e-10,1.0,1,3.4481577650324698e-19,1.1008758681774621e-16,9055313264116858.0,0
-0.8954696020280168,0.44531516517651193,3.1551615087703083e-09,1.2464147977442031e-09,-6.198394727970623e-10,-7.041057138435044e-06,1.2346098904282218e-08,4.977339745631747e-10,1.0,1,3.61117593752617e-19,1.1008758681774621e-16,9053976733618342.0,0
-0.8954704452588704,0.4453134591552714,3.155165559663822e-09,1.2464153029166718e-09,-6.198367657085496e-10,-3.349195118424562e-06,8.927985359580108e-09,4.921921728444464e-10,1.0,1,3.5563161932749934e-19,1.1008758681774621e-16,9054426465937892.0,0
-0.8954712872410264,0.4453117556679181,3.1551696024790287e-09,1.2464158067814366e-09,-6.198340623641755e-10,1.7169015109336196e-06,6.390029612651087e-09,4.965534899383292e-10,1.0,1,3.5994385268809626e-19,1.1008758681774621e-16,9054072951471516.0,0
0.6416411541955125,0.7670966635771578,-1.913173427883149e-09,-7.620225414736936e-09,-9.11015388534173e-09,1.162675358671112e-05,9.395481358198675e-09,5.588878744414321e-10,1.0,1,4.9551616405384805e-19,1.1008758681774621e-16,9042972868690268.0,0
0.6416438323685516,0.7670944157247837,-1.913188888047488e-09,-7.620256742470562e-09,-9.11012661727958e-09,7.430298080034461e-06,1.0170806081892525e-08,5.415385322910862e-10,1.0,1,4.7642448981217e-19,1.1008758681774621e-16,9044534366777608.0,0
0.6416465121867486,0.7670921664791298,-1.9132043586893e-09,-7.620288089313651e-09,-9.110099332166268e-09,3.031261112277487e-06,1.565856226366097e-08,5.375798459031219e-10,1.0,1,4.721525985774108e-19,1.1008758681774621e-16,9044883836370138.0,0
0.6416491913241393,0.7670899177937002,-1.9132198261470366e-09,-7.6203194280899e-09,-9.110072053736543e-09,-3.5976646780293445e-06,1.2298888861332624e-08,5.093842545257643e-10,1.0,1,4.426328266149548e-19,1.1008758681774621e-16,9047299491646456.0,0
0.6416518701372363,0.767087669370533,-1.9132352922431718e-09,-7.620350763001228e-09,-9.11004477841341e-09,-9.031910076987114e-06,9.283181781442882e-09,4.863913969269339e-10,1.0,1,4.197370988607204e-19,1.1008758681774621e-16,9049173978320552.0,0
0.64165454858931,0.7670854212417182,-1.9132507565291876e-09,-7.620382093649742e-09,-9.110017506623792e-09,-1.175754372457445e-05,9.412736428834887e-09,4.849394317715879e-10,1.0,1,4.183267603431368e-19,1.1008758681774621e-16,9049289468959928.0,0
0.6416572272583073,0.7670831729234157,-1.91326622210477e-09,-7.620413426827715e-09,-9.109990232536018e-09,-1.1447186846369342e-05,8.843817382087928e-09,4.938977903552929e-10,1.0,1,4.270955351740271e-19,1.1008758681774621e-16,9048571454122050.0,0
0.6416599060998264,0.7670809244538422,-1.913281688515543e-09,-7.620444762042367e-09,-9.109962956645275e-09,-1.174743380154434e-05,9.69950919409157e-09,4.927340362752699e-10,1.0,1,4.259473383603052e-19,1.1008758681774621e-16,9048665465602106.0,0
0.6416625832142744,0.7670786774267021,-1.913297144818314e-09,-7.620476077070404e-09,-9.109935698280935e-09,-7.025331292227422e-06,6.132054433238137e-09,4.895293552960185e-10,1.0,1,4.227994975527217e-19,1.1008758681774621e-16,9048923212944746.0,0
-0.8698842309167123,0.4934460976057766,3.3773486996501553e-09,5.550572040678307e-09,-3.148589069835917e-09,-3.472047994466637e-06,9.960894265664818e-09,5.805778450198962e-10,1.0,1,5.249477586239438e-19,1.1008758681774621e-16,9040566729890548.0,0
-0.8698848085639582,0.4934451045992943,3.3773507329686436e-09,5.550575077638872e-09,-3.1485823655526782e-09,-1.3747343708374093e-06,1.106218402470438e-08,5.661267121987124e-10,1.0,1,5.083765787609209e-19,1.1008758681774621e-16,9041921325960276.0,0
-0.8698853872193517,0.4934441098633374,3.3773527715443845e-09,5.5505781204726464e-09,-3.1485756499185245e-09,-2.7416275593373743e-06,1.5116253770409982e-08,5.259067152759337e-10,1.0,1,4.644549976683194e-19,1.1008758681774621e-16,9045513620360538.0,0
-0.8698859664351772,0.49344311416331743,3.3773548139946097e-09,5.5505811668886144e-09,-3.1485689281383436e-09,-7.589360402147995e-06,1.1846970021309189e-08,5.08493078606419e-10,1.0,1,4.464423354866311e-19,1.1008758681774621e-16,9046987680270880.0,0
-0.8698865462871843,0.49344211736475446,3.3773568607799644e-09,5.5505842173481225e-09,-3.1485621993415676e-09,-8.400945270568122e-06,1.0219231850495948e-08,4.985525073216999e-10,1.0,1,4.36431727052751e-19,1.1008758681774621e-16,9047807102622382.0,0
-0.8698871267545257,0.49344111949990926,3.377358911976157e-09,5.550587271789906e-09,-3.148555463774757e-09,-6.1565617325882976e-06,8.884973206821356e-09,4.870122232074766e-10,1.0,1,4.2505803004948633e-19,1.1008758681774621e-16,9048738281282262.0,0
-0.8698877077742947,0.4934401206844479,3.377360966800918e-09,5.550590329698748e-09,-3.148548722111395e-09,-3.282158931783478e-06,9.105681586562067e-09,4.812349631849732e-10,1.0,1,4.194642142876397e-19,1.1008758681774621e-16,9049196324224772.0,0
-0.8698882889983378,0.4934391215332722,3.377363022897306e-09,5.5505933888725925e-09,-3.1485419782860877e-09,-1.4939803690342932e-06,9.638307445561377e-09,4.966536403766208e-10,1.0,1,4.345419629953472e-19,1.1008758681774621e-16,9047961806669884.0,0
-0.8698888696445782,0.4934381234074546,3.37736507635676e-09,5.55059644482004e-09,-3.1485352412665676e-09,5.559657659767968e-06,7.251032313644601e-09,4.977865942886404e-10,1.0,1,4.356686179494808e-19,1.1008758681774621e-16,9047869573311808.0,0
-0.8604164554313746,0.5097088532392712,1.186305061758127e-09,9.192045285968818e-09,-5.445347364627055e-09,-4.036662127205609e-05,4.613706796816053e-09,6.671005061693892e-10,1.0,1,5.941989045337689e-19,1.1008758681774621e-16,9034910247194380.0,0
-0.8604182535749587,0.50970581437586,1.1863137153253859e-09,9.192063854161245e-09,-5.4453145194754235e-09,-3.5541549747760285e-05,6.348429143487876e-09,6.012777531785027e-10,1.0,1,5.10710755669702e-19,1.1008758681774621e-16,9041730496223896.0,0
-0.8604200524197725,0.509702774308815,1.186322370688362e-09,9.192082429303314e-09,-5.445281661150262e-09,-2.596213048696153e-05,4.3506853909455745e-09,5.764429058346859e-10,1.0,1,4.814622428894497e-19,1.1008758681774621e-16,9044122279206756.0,0
-0.8604218505754707,0.5096997353886449,1.1863310213704927e-09,9.192100997076626e-09,-5.445248815079568e-09,-1.8828237288897776e-05,1.2166134323934872e-09,5.317809326307588e-10,1.0,1,4.319667795119529e-19,1.1008758681774621e-16,9048172630556196.0,0
-0.8604236483721357,0.5096966970586271,1.186339669667919e-09,9.192119561016899e-09,-5.4452159753212926e-09,-1.4597849942564418e-05,-1.1693721217037598e-09,5.172878237706761e-10,1.0,1,4.167625118237155e-19,1.1008758681774621e-16,9049417566521152.0,0
-0.8604254460926569,0.5096936588417852,1.1863483176663156e-09,9.192138124175482e-09,-5.445183136797047e-09,-8.731378360437922e-06,-4.8763536763217485e-09,5.240808906299207e-10,1.0,1,4.2383659912576434e-19,1.1008758681774621e-16,9048838292741854.0,0
-0.8604272444192422,0.5096906195862528,1.1863569693730159e-09,9.192156693727189e-09,-5.445150287134001e-09,-5.285872276928384e-06,-7.200555117220161e-09,5.05737993600063e-10,1.0,1,4.0494673737293066e-19,1.1008758681774621e-16,9050385286904028.0,0
-0.8604290433452797,0.5096875793042709,1.186365625482247e-09,9.192175269734191e-09,-5.445117426541599e-09,-2.274777724349354e-06,-6.209335786863668e-09,5.213868737752431e-10,1.0,1,4.2102009134743473e-19,1.1008758681774621e-16,9049068918429292.0,0
-0.06061792524524693,-0.9981059191363234,9.034464845301686e-10,5.801925612816204e-10,9.553182724054091e-09,-2.070580084508084e-05,-4.043559667654684e-09,5.952765765998457e-10,1.0,1,4.908436060618331e-19,1.1008758681774621e-16,9043354984940132.0,0
-0.06061408917738815,-0.9981061520599068,9.034577597514876e-10,5.80155799859357e-10,9.55318420881928e-09,-1.8939891198818647e-05,-9.127214548390604e-10,5.618923210671414e-10,1.0,1,4.522123838876206e-19,1.1008758681774621e-16,9046515438081412.0,0
-0.06061024889368611,-0.9981063852247576,9.034690478670968e-10,5.8011899805177e-10,9.553185695236268e-09,-1.4638602207149428e-05,-7.598387327320544e-10,5.372475300515871e-10,1.0,1,4.251243119599321e-19,1.1008758681774621e-16,9048732854144928.0,0
-0.06060640861957072,-0.9981066183743846,9.03480336094725e-10,5.800821963444193e-10,9.553187181552451e-09,-1.3587772433577156e-05,-3.629425249923601e-10,5.080134142189715e-10,1.0,1,3.9456703243981753e-19,1.1008758681774621e-16,9051235562948940.0,0
-0.06060256866300312,-0.9981068514901756,9.034916231656426e-10,5.800453976813606e-10,9.553188667531302e-09,-9.772129274965699e-06,-2.984172283847924e-09,4.930393770336617e-10,1.0,1,3.795772307191424e-19,1.1008758681774621e-16,9052463767072620.0,0
-0.060598729944366006,-0.9981070845163464,9.035029060105726e-10,5.800086108755143e-10,9.553190152699232e-09,-3.4283980920419937e-06,-6.3242251335977875e-09,4.923420825174388e-10,1.0,1,3.788901296310098e-19,1.1008758681774621e-16,9052520073364598.0,0
-0.060594892287904406,-0.998107317463612,9.03514184896263e-10,5.79971834237671e-10,9.55319163704349e-09,6.541175777201585e-07,-8.412234503278082e-09,4.866235290786569e-10,1.0,1,3.732918624663676e-19,1.1008758681774621e-16,9052978864082992.0,0
-0.06059105588704177,-0.9981075503201491,9.035254592998873e-10,5.799350696223349e-10,9.55319312050334e-09,5.7577662004322955e-06,-1.3704734334895642e-08,4.938774343047335e-10,1.0,1,3.804043235288276e-19,1.1008758681774621e-16,9052395989722690.0,0
-0.06058722321778983,-0.9981077829355858,9.035367220391657e-10,5.79898340759219e-10,9.553194602151185e-09,5.3198351069277285e-06,-1.1759599618729744e-08,4.848199896513936e-10,1.0,1,3.7153982577897855e-19,1.1008758681774621e-16,9053122457026210.0,0
-0.23399891656666255,-0.9721949565614312,3.972699051925951e-10,2.247446619580876e-09,9.337464879623399e-09,-1.366444365725788e-05,-7.345676242623278e-09,5.412575389657166e-10,1.0,1,4.0890972283259546e-19,1.1008758681774621e-16,9050060692492266.0,0
-0.2339951877437288,-0.9721958520603523,3.9728059349935965e-10,2.2474106314636687e-09,9.33747275518343e-09,-1.149306399560436e-05,-6.881295045932378e-09,5.185972633105855e-10,1.0,1,3.848931208586e-19,1.1008758681774621e-16,9052028166252364.0,0
-0.2339914582676796,-0.9721967476965304,3.9729128165953167e-10,2.247374636922117e-09,9.337480631407886e-09,-1.661831851365007e-05,-6.869564271594352e-09,4.976245774221779e-10,1.0,1,3.6358021939997234e-19,1.1008758681774621e-16,9053774865626244.0,0
-0.233987731538478,-0.972197642655044,3.973019600319542e-10,2.2473386687768363e-09,9.337488501157902e-09,-9.388133121829987e-06,-8.096681160599249e-09,5.095320354614433e-10,1.0,1,3.755728945068528e-19,1.1008758681774621e-16,9052791922709010.0,0
-0.23398400711779133,-0.9721985370427196,3.9731262999838e-10,2.2473027228050633e-09,9.337496365406414e-09,-8.328816117891934e-06,-7.515814534099495e-09,5.297806513096081e-10,1.0,1,3.966175378474037e-19,1.1008758681774621e-16,9051067578687520.0,0
-0.2339802847309044,-0.9721994309265469,3.9732329272459077e-10,2.2472667963790914e-09,9.337504224841693e-09,-5.451570924269944e-07,-8.985195896343832e-09,5.050169503581877e-10,1.0,1,3.7099211949445537e-19,1.1008758681774621e-16,9053167346722526.0,0
-0.2339765633943834,-0.9722003245433456,3.973339515745454e-10,2.247230880041616e-09,9.33751208168886e-09,1.8681363909543997e-06,-8.576139438149985e-09,4.835028999617641e-10,1.0,1,3.4972505361680697e-19,1.1008758681774621e-16,9054910727678670.0,0
-0.2339728427270488,-0.9722012179853056,3.9734460818999736e-10,2.2471949701481447e-09,9.337519936902147e-09,1.2545163738220408e-06,-9.066876129342098e-09,4.949858744761283e-10,1.0,1,3.609610152762687e-19,1.1008758681774621e-16,9053989569078016.0,0
-0.23396912393744768,-0.9722021109628894,3.973552596589948e-10,2.247159078397346e-09,9.337527788079491e-09,7.755636716635128e-06,-1.0759819447751784e-08,4.928853096706039e-10,1.0,1,3.588859278344584e-19,1.1008758681774621e-16,9054159677000760.0,0
0.6501188953665238,0.7599340842029645,-1.962046929859882e-09,-7.719388313624643e-09,-9.023313248153151e-09,-6.968505686443292e-06,-4.766500898839564e-09,7.625560808393882e-10,1.0,1,7.454670248525766e-19,1.1008758681774621e-16,9022579143403960.0,0
0.6501216553021754,0.7599317371100518,-1.962062782708797e-09,-7.719420599642919e-09,-9.023284812369464e-09,9.880778534698512e-08,-5.281620011135524e-10,6.470681567276587e-10,1.0,1,5.826724478783791e-19,1.1008758681774621e-16,9035851245273182.0,0
0.6501244179655404,0.7599293876836297,-1.962078651224931e-09,-7.719452917567883e-09,-9.023256348323431e-09,1.1808250635127384e-06,-1.219844984572116e-09,5.853409612816844e-10,1.0,1,5.024572441180191e-19,1.1008758681774621e-16,9042405295006470.0,0
0.6501271780065008,0.7599270404855982,-1.962094507406073e-09,-7.719485204439502e-09,-9.023227910844087e-09,3.5078011635039077e-06,-2.065423975947112e-09,5.499573890119247e-10,1.0,1,4.622863328926661e-19,1.1008758681774621e-16,9045691066848780.0,0
0.6501299344392478,0.7599246963663918,-1.962110348321786e-09,-7.71951744835141e-09,-9.023199509794283e-09,-4.179832257508719e-08,-2.3841610972789858e-09,5.305163296205131e-10,1.0,1,4.412807791578736e-19,1.1008758681774621e-16,9047410162989944.0,0
