coefficients_0,coefficients_1,coefficients_2,coefficients_3,coefficients_4,rhs_value,rhs_sigma,downweight,downweightPrior,observationVariance,excessSourceVariance,obsWeight,fprsDirectionIndex
0.8118367577529194,0.5840322439286214,-2.8467456799909028e-09,1.7754861029785955e-09,1.2772778735161016e-09,-2.10841360950148e-09,3.0505214817818956e-10,1.0,1,2.0265996806729997e-19,0.0,4.934373618710514e+18,0
0.8118351807046339,0.5840344378927077,-2.8467360899823668e-09,1.7754832600410995e-09,1.2772831077166884e-09,-3.391602264660176e-09,2.8462714648669697e-10,1.0,1,1.9061576747633143e-19,0.0,5.246155725937881e+18,0
0.8118336039472749,0.5840366314540676,-2.8467265017254325e-09,1.7754804177474771e-09,1.2772883410469634e-09,-3.2483950009043468e-09,2.6877307599141664e-10,1.0,1,1.818421213370596e-19,0.0,5.499275924891e+18,0
0.8118320274312217,0.5840388246811751,-2.8467169149332853e-09,1.7754775759378872e-09,1.277293573619756e-09,-3.0798489353452137e-09,2.9110542631572163e-10,1.0,1,1.9434552418962984e-19,0.0,5.145474814353144e+18,0
0.81183045062972,0.5840410183062662,-2.846707326417623e-09,1.775474733592751e-09,1.2772988071317415e-09,-3.1099364043198074e-09,2.7614720498341997e-10,1.0,1,1.858604337793268e-19,0.0,5.380381287538079e+18,0
0.8118288737363982,0.5840432120593895,-2.8466977373703556e-09,1.775471890993183e-09,1.2773040408901263e-09,-3.0397695361273486e-09,2.857896366289401e-10,1.0,1,1.9127887136367342e-19,0.0,5.227968948534449e+18,0
-0.5840278209060092,0.8118398599223076,3.5051860381444797e-09,-1.2772673157442948e-09,1.7754916668815699e-09,-1.226889964232522e-08,1.1644891506589148e-09,1.0,0,4.270543924464007e-17,0.0,0.0,1
-0.5840300140296141,0.8118382821634733,3.5051914954738307e-09,-1.2772725477322546e-09,1.7754888218832799e-09,-1.5414582724994613e-08,1.0916009862859075e-09,1.0,0,4.254099697589812e-17,0.0,0.0,1
-0.5840322080776426,0.8118367037305805,3.505196954127065e-09,-1.2772777821165e-09,1.7754859759245987e-09,-1.5485996373752146e-08,1.116900306020173e-09,1.0,0,4.2596870556225714e-17,0.0,0.0,1
-0.5840344014095353,0.8118351258038777,3.5052024102719353e-09,-1.2772830149344696e-09,1.7754831310659223e-09,-6.8078160962280884e-09,1.1400267221237156e-09,1.0,0,4.2649065189793896e-17,0.0,0.0,1
-0.5840365943338629,0.8118335481613853,3.5052078649364523e-09,-1.277288246871542e-09,1.7754802868364306e-09,-1.0777334669771939e-09,1.165664111177456e-09,1.0,0,4.2708177082724884e-17,0.0,0.0,1
-0.5840387869192742,0.8118319707537257,3.5052133185505914e-09,-1.2772934780409326e-09,1.7754774430768155e-09,-5.890159223917185e-09,1.159293280666476e-09,1.0,0,4.269336517323619e-17,0.0,0.0,1
-0.5840409798979905,0.8118303930541235,3.5052187731935637e-09,-1.277298710139281e-09,1.7754745987674476e-09,-9.221758935846255e-09,1.1723107455842538e-09,1.0,0,4.272371674685007e-17,0.0,0.0,1
-0.5840431730003373,0.8118288152565938,3.5052242284446627e-09,-1.277303942474403e-09,1.7754717541902896e-09,-1.419380980398387e-08,1.1728129601311598e-09,1.0,0,4.272489450208936e-17,0.0,0.0,1
0.903221619249012,0.4293737375466735,-2.2141942100198165e-09,5.618848940672019e-09,2.6710899037181885e-09,-3.2382467870378795e-09,3.8609104896226535e-10,1.0,1,3.6659263526610354e-19,0.0,2.727823485253916e+18,0
0.9032230189670429,0.42937077493884473,-2.2142079611197436e-09,5.6188582869615425e-09,2.6710717773038627e-09,-2.31616787468164e-09,2.9143348469262993e-10,1.0,1,3.024598131774104e-19,0.0,3.306224352566936e+18,0
0.9032244969989568,0.42936764657736864,-2.2142224808212536e-09,5.618868155973496e-09,2.6710526366423477e-09,-3.4542637621787216e-09,2.749370344515085e-10,1.0,1,2.9311671009031107e-19,0.0,3.4116103435109304e+18,0
0.9032259753044191,0.42936451764539313,-2.2142370025839376e-09,5.618878026652288e-09,2.671033492409513e-09,-3.821814360642495e-09,2.8068309516776235e-10,1.0,1,2.963093370902762e-19,0.0,3.374851463743551e+18,0
0.9032274539713496,0.4293613879593349,-2.2142515274475298e-09,5.618887899632774e-09,2.6710143435050957e-09,-2.659315249779748e-09,2.785793871485486e-10,1.0,1,2.95132812121382e-19,0.0,3.3883050576860995e+18,0
0.903228932641082,0.42935825827057217,-2.214266052111824e-09,5.6188977725744325e-09,2.670995194551387e-09,-2.658152864270721e-09,2.9066434529207957e-10,1.0,1,3.0201209880139442e-19,0.0,3.311125626982276e+18,0
0.9032304113058836,0.4293551285850353,-2.214280576738078e-09,5.618907645482126e-09,2.6709760456104637e-09,-3.956817736132444e-09,2.860109587864934e-10,1.0,1,2.9932860572329035e-19,0.0,3.340810002383917e+18,0
0.9032318899045566,0.429351999021842,-2.214295100964554e-09,5.6189175180043345e-09,2.670956897437212e-09,-2.9798588091402983e-09,2.626606063650927e-10,1.0,1,2.8651693131339927e-19,0.0,3.490195135819654e+18,0
0.9032333673383853,0.42934887189614274,-2.2143096142397292e-09,5.618927382862563e-09,2.6709377642231485e-09,-2.3829260890895206e-09,2.7803191915151705e-10,1.0,1,2.9482808524439682e-19,0.0,3.3918071243825126e+18,0
-0.42937108809297136,0.9032160149554621,3.4621104998167455e-09,-2.6710733054133873e-09,5.61881402483407e-09,-2.869216644656169e-09,1.7170029840351326e-09,1.0,0,5.544949343153176e-17,0.0,0.0,1
-0.42936812887524967,0.9032174217573645,3.46210450031709e-09,-2.6710552000865005e-09,5.618823415188042e-09,-6.212783560614193e-09,1.1451905613453308e-09,1.0,0,5.3812855606140644e-17,0.0,0.0,1
-0.42936500408784384,0.9032189072576036,3.4620981646955887e-09,-2.6710360816567313e-09,5.6188333306559045e-09,-2.5656558435942223e-09,1.202908413820728e-09,1.0,0,5.39483828363869e-17,0.0,0.0,1
-0.429361878723838,0.9032203930186832,3.462091827537931e-09,-2.6710169596176964e-09,5.618843247711555e-09,-5.2617504854059186e-09,1.2331323897309229e-09,1.0,0,5.40220096749497e-17,0.0,0.0,1
-0.4293587525993981,0.9032218791279901,3.462085488566113e-09,-2.6709978328675726e-09,5.6188531669865435e-09,-4.1964646028958e-09,1.2843972891894579e-09,1.0,0,5.415107058082343e-17,0.0,0.0,1
-0.4293556264664693,0.9032233652280638,3.462079149408821e-09,-2.6709787060321797e-09,5.618863086147846e-09,-6.090231323158807e-09,1.3215563760125315e-09,1.0,0,5.4247905439325576e-17,0.0,0.0,1
-0.42935250033288874,0.9032248513151815,3.4620728101893157e-09,-2.6709595791854527e-09,5.6188730052252765e-09,-1.2945193146596257e-08,1.308528234171146e-09,1.0,0,5.421364032396927e-17,0.0,0.0,1
-0.4293493743195476,0.9032263373318792,3.4620664712612846e-09,-2.670940453093316e-09,5.6188829238905325e-09,7.352204135432914e-09,1.322067471365055e-09,1.0,0,5.42492565831878e-17,0.0,0.0,1
-0.4293462507408777,0.903227822177966,3.462060137427506e-09,-2.670921341942813e-09,5.618892834855948e-09,5.480544751964439e-09,1.3063546320500938e-09,1.0,0,5.420795660902495e-17,0.0,0.0,1
-0.5351201726596844,-0.8446891787641818,-1.4619579566478863e-09,-2.589715274694207e-09,-4.087875072080198e-09,3.653974824102679e-09,4.858578488762409e-10,1.0,1,3.537187824532127e-19,0.0,2.827104608538204e+18,0
-0.5351227665783924,-0.8446875328152614,-1.4619688413356755e-09,-2.5897282065223387e-09,-4.0878677040504065e-09,3.6461919594721333e-09,3.0487902196387273e-10,1.0,1,2.1061215117221225e-19,0.0,4.748064128466763e+18,0
-0.5351255028267483,-0.8446857965439792,-1.4619803234760875e-09,-2.5897418481847604e-09,-4.0878599320917225e-09,4.052396022913296e-09,3.100179934075593e-10,1.0,1,2.1377208937501413e-19,0.0,4.677879151219452e+18,0
-0.5351282377144646,-0.8446840611287234,-1.4619918000648735e-09,-2.5897554832703116e-09,-4.087852164279291e-09,4.36294196083653e-09,2.9165071568315885e-10,1.0,1,2.0272107309706346e-19,0.0,4.932886279272985e+18,0
-0.535130971680034,-0.8446823262924251,-1.4620032728891202e-09,-2.589769113905083e-09,-4.087844399278564e-09,4.0933731204964566e-09,2.7829210739580017e-10,1.0,1,1.9510743017736025e-19,0.0,5.125381432634119e+18,0
-0.535133704915518,-0.8446805919143758,-1.4620147427015727e-09,-2.5897827409862896e-09,-4.087836636454431e-09,3.590283534663993e-09,2.84026310379988e-10,1.0,1,1.9833187812663393e-19,0.0,5.042053801162035e+18,0
-0.5351364382975689,-0.844678857439402,-1.4620262131292123e-09,-2.589796368825894e-09,-4.087828873229679e-09,4.211829669292745e-09,2.7605683343216165e-10,1.0,1,1.9386830842315687e-19,0.0,5.158140637495516e+18,0
-0.5351391713676383,-0.844677123158719,-1.462037682231691e-09,-2.589809995119393e-09,-4.0878211108789214e-09,3.7148459076669772e-09,2.791533645774361e-10,1.0,1,1.955875340934676e-19,0.0,5.112800284716095e+18,0
0.8446888434341041,-0.5351199678960542,3.4366535120645765e-09,4.0878734065129944e-09,-2.589714219537372e-09,3.003164114525475e-09,1.3690334621985543e-09,1.0,0,4.48430065795921e-17,0.0,0.0,1
0.8446871994393971,-0.5351225630512534,3.4366459015846436e-09,4.087866047940177e-09,-2.589727157349473e-09,-8.864837720118889e-09,7.787560485112526e-10,1.0,0,4.35752149420656e-17,0.0,0.0,1
0.8446854652268664,-0.5351253006022612,3.436637871371636e-09,4.08785828594436e-09,-2.5897408053160487e-09,-3.5593131584438216e-09,7.891481876334614e-10,1.0,0,4.359150882101792e-17,0.0,0.0,1
0.8446837318657434,-0.5351280367897225,3.4366298434353804e-09,4.0878505280724464e-09,-2.5897544466916914e-09,4.9206608531728036e-09,7.922633048265046e-10,1.0,0,4.3596435103147357e-17,0.0,0.0,1
0.8446819990784536,-0.53513077205181,3.4366218169845775e-09,4.0878427729874355e-09,-2.589768083600937e-09,5.521437876571457e-09,8.031996178075555e-10,1.0,0,4.361388358501895e-17,0.0,0.0,1
0.8446802667436006,-0.5351335065801489,3.4366137919534055e-09,4.0878350200509e-09,-2.5897817169388928e-09,6.24935862086895e-09,8.088275539609526e-10,1.0,0,4.3622955971019204e-17,0.0,0.0,1
0.8446785343058728,-0.5351362412513032,3.4366057662529526e-09,4.087827266684949e-09,-2.589795351017092e-09,2.3853935575933456e-09,7.97315186026735e-10,1.0,0,4.360446546484159e-17,0.0,0.0,1
0.8446768020559691,-0.5351389756063972,3.4365977413806477e-09,4.087819514161699e-09,-2.58980898352945e-09,-1.0732355305029598e-09,8.067433087099094e-10,1.0,0,4.3619588725120955e-17,0.0,0.0,1
-0.2643417445459202,0.9645298728010668,3.1560461635183217e-09,8.602984513185486e-10,-3.1390559391320437e-09,-2.417706795182495e-09,2.4658742560337385e-10,1.0,1,1.0035228650694074e-19,0.0,9.96489501941579e+18,0
-0.26434066725546834,0.964530181135972,3.1560422940363435e-09,8.602947480962128e-10,-3.139056223103927e-09,-4.873428798533863e-09,2.4356624843284203e-10,1.0,1,9.887144541689024e-20,0.0,1.0114143631495549e+19,0
-0.26433958457592965,0.9645304909689549,3.1560384050795988e-09,8.602910271699795e-10,-3.1390565113423293e-09,-4.409125996598927e-09,2.3654718617241085e-10,1.0,1,9.550149932732652e-20,0.0,1.0471039795642905e+19,0
-0.26433849607020543,0.964530802409699,3.1560344950403757e-09,8.602872872816094e-10,-3.139056804803647e-09,-4.817762620269728e-09,2.2433590077393728e-10,1.0,1,8.987352441729515e-20,0.0,1.1126747353946667e+19,0
-0.26433740192461713,0.9645311154104632,3.1560305646004687e-09,8.602835290351514e-10,-3.139057103323944e-09,-4.878597809586382e-09,2.1108103516908667e-10,1.0,1,8.410213144929451e-20,0.0,1.1890305070364404e+19,0
-0.2643363043288481,0.9645314293756109,3.1560266216984927e-09,8.602797595811526e-10,-3.1390574050531423e-09,-3.5541878264273844e-09,2.1410214581657743e-10,1.0,1,8.53866568845043e-20,0.0,1.171143169772556e+19,0
-0.26433520525023474,0.9645317437746215,3.156022673477948e-09,8.602759852873158e-10,-3.1390577081370383e-09,-4.957276610636617e-09,2.1157385448790056e-10,1.0,1,8.431042394410862e-20,0.0,1.186092956504315e+19,0
-0.26433399326674617,0.964532090520829,3.1560183197703126e-09,8.602718231000219e-10,-3.1390580418827223e-09,-2.8331247064073556e-09,3.2621179707345123e-10,1.0,1,1.4596106459113186e-19,0.0,6.8511421371255e+18,0
-0.26433289899875656,0.9645324036692864,3.1560143890969757e-09,8.602680645943626e-10,-3.139058341365021e-09,-3.4720100132619443e-09,3.0562218411689525e-10,1.0,1,1.3295184746562273e-19,0.0,7.521520152313561e+18,0
-0.9645242440794186,-0.26434021160985577,3.4928903309767278e-09,3.1390376120371927e-09,8.602934285449693e-10,1.685904086039941e-08,1.017021477472197e-09,1.0,0,1.8514104940069744e-16,0.0,0.0,1
-0.9645245402632832,-0.26433913099605727,3.4928957502485977e-09,3.1390378564678473e-09,8.602897145079766e-10,1.1107684281912167e-09,8.610195496553914e-10,1.0,0,1.8484807137994648e-16,0.0,0.0,1
-0.9645248379243551,-0.2643380449875156,3.4929011887567524e-09,3.139038105097117e-09,8.602859827486828e-10,-6.191742132465732e-09,8.607554205265101e-10,1.0,0,1.8484761660902346e-16,0.0,0.0,1
-0.9645251371816792,-0.2643369531497006,3.4929066463538287e-09,3.139038358911866e-09,8.602822320172083e-10,-4.785781661589827e-09,9.039265133998694e-10,1.0,0,1.8492379985668494e-16,0.0,0.0,1
-0.9645254379844034,-0.26433585566808027,3.492912122455273e-09,3.139038617738035e-09,8.602784629148246e-10,9.789336481626915e-09,9.25036288137831e-10,1.0,0,1.8496240884942952e-16,0.0,0.0,1
-0.9645257397327249,-0.26433475473118245,3.4929176096685077e-09,3.1390388797119827e-09,8.602746825883164e-10,1.4849272027273042e-08,9.318016659006424e-10,1.0,0,1.8497497105963287e-16,0.0,0.0,1
-0.9645260418880826,-0.2643336523041277,3.4929231018975343e-09,3.139039142953337e-09,8.602708973981774e-10,9.43225750412932e-09,9.564011981090878e-10,1.0,0,1.8502141996680218e-16,0.0,0.0,1
-0.9645263750849519,-0.2643324366151216,3.492929160021085e-09,3.1390394326076096e-09,8.60266723152606e-10,1.85833106632928e-08,1.1341301665464618e-09,1.0,0,1.853929679497284e-16,0.0,0.0,1
-0.9645266759240061,-0.2643313389807042,3.4929346353211234e-09,3.1390396920334205e-09,8.602629536921182e-10,1.5244247184454524e-08,1.159931002337304e-09,1.0,0,1.854521566452409e-16,0.0,0.0,1
0.39809073070564727,-0.9172521034987616,2.690840422971096e-09,1.8512359691947926e-09,-4.265485268392651e-09,3.2986450489505544e-09,3.0472033124946234e-10,1.0,1,2.6051420225831367e-19,0.0,3.838562317644575e+18,0
0.398080800368548,-0.9172564333107224,2.6907939219854048e-09,1.8511909792862655e-09,-4.265508142964449e-09,2.988337886172809e-09,2.8583128005263366e-10,1.0,1,1.5743024226947693e-19,0.0,6.352019698275489e+18,0
0.9172510745189779,0.39809027244995215,3.4338268249769015e-09,4.265480510209518e-09,1.8512339041231058e-09,-7.970953144927073e-09,7.948734634034902e-10,1.0,0,3.9300388141282776e-17,0.0,0.0,1
0.9172553875933,0.3980803348619096,3.4338530035809284e-09,4.265503306942693e-09,1.8511888804945987e-09,-1.1733701011686082e-10,8.206241575671078e-10,1.0,0,4.678308524938432e-17,0.0,0.0,1
0.4014495676465195,-0.9157893949789572,2.7064873723076485e-09,1.866460834010551e-09,-4.257782884736376e-09,4.0795533756687866e-09,3.3973699568634423e-10,1.0,1,2.475886463254376e-19,0.0,4.0389574192573087e+18,0
0.4014469605232568,-0.9157905290301027,2.706475278203239e-09,1.8664490121981637e-09,-4.2577888404999875e-09,4.248602099472808e-09,2.8820522129532817e-10,1.0,1,2.152296696693436e-19,0.0,4.646199576184342e+18,0
0.4014443502644383,-0.9157916644499442,2.706463170186896e-09,1.866437176083524e-09,-4.2577948032670416e-09,3.370970452429289e-09,2.6685949082350643e-10,1.0,1,2.033814079300356e-19,0.0,4.916870279234205e+18,0
0.4014417397702488,-0.9157927999742911,2.706451061535211e-09,1.8664253388396398e-09,-4.257800766450876e-09,2.6554270032841387e-09,2.623422603521769e-10,1.0,1,2.0099088165414384e-19,0.0,4.975350084392163e+18,0
0.40143912904633056,-0.91579393559804,2.7064389520988365e-09,1.866413500514242e-09,-4.257806730076803e-09,2.9368931822072726e-09,2.68941645377422e-10,1.0,1,2.0449702870576954e-19,0.0,4.890046600328852e+18,0
0.40143651795505686,-0.9157950713786879,2.706426841093543e-09,1.8664016605016412e-09,-4.257812694490116e-09,3.703039605637212e-09,2.594131011781691e-10,1.0,1,1.9946257715032954e-19,0.0,5.013471771430725e+18,0
0.4014339064797873,-0.9157962073241624,2.7064147286231092e-09,1.866389818703262e-09,-4.257818659679294e-09,3.992844255573734e-09,2.7688486235479607e-10,1.0,1,2.0883264708868889e-19,0.0,4.788523317311163e+18,0
0.4014312943666832,-0.9157973435475402,2.7064026139014035e-09,1.8663779739182435e-09,-4.2578246261228744e-09,3.619839252779963e-09,2.7727535260572405e-10,1.0,1,2.0904904125008316e-19,0.0,4.783566545056338e+18,0
0.40142868273972143,-0.9157984795625885,2.706390502533763e-09,1.8663661311933536e-09,-4.2578305911519705e-09,3.443720311951254e-09,2.777087003258448e-10,1.0,1,2.092895423241244e-19,0.0,4.778069601066408e+18,0
0.9157863369044824,0.4014482154921351,3.424909807555465e-09,4.257768693917728e-09,1.866454613256472e-09,-1.2214694558761174e-08,1.3330763774482069e-09,1.0,0,6.407708122805349e-17,0.0,0.0,1
0.9157874783853427,0.4014456116360807,3.424916773033837e-09,4.257774684221883e-09,1.86644280663342e-09,-1.6851858931302838e-08,9.821291913369967e-10,1.0,0,6.32645663484193e-17,0.0,0.0,1
0.9157886212324112,0.40144300464334176,3.4249237470464132e-09,4.257780681517926e-09,1.8664309857028697e-09,-9.303604796718351e-09,1.0077385409932247e-09,1.0,0,6.33155255669462e-17,0.0,0.0,1
0.9157897641754632,0.4014403974114468,3.4249307217873934e-09,4.2577866791911374e-09,1.8664191636254836e-09,-8.854187697263094e-09,1.0157221856750058e-09,1.0,0,6.333168015841545e-17,0.0,0.0,1
0.9157909072116013,0.40143778994700463,3.4249376971848397e-09,4.257792677277086e-09,1.866407340453484e-09,-1.872802416619246e-09,1.0308529829768332e-09,1.0,0,6.336264647245527e-17,0.0,0.0,1
0.9157920504007,0.4014351821134325,3.4249446735590818e-09,4.2577986761321264e-09,1.866395515586038e-09,2.178234132128864e-09,1.0606479860403863e-09,1.0,0,6.342496275023456e-17,0.0,0.0,1
0.9157931937501491,0.4014325738938529,3.4249516510116638e-09,4.257804675742228e-09,1.8663836889234646e-09,1.2238643007020378e-09,1.061716676244512e-09,1.0,0,6.342723090055874e-17,0.0,0.0,1
0.915794337371504,0.401429965033762,3.4249586303451043e-09,4.2578106765788574e-09,1.8663718592618117e-09,-4.594260728362636e-09,1.0474985064503347e-09,1.0,0,6.339724172095872e-17,0.0,0.0,1
0.9157954807730925,0.4014273566547484,3.4249656086809543e-09,4.257816675947846e-09,1.866360031636744e-09,-3.5358521132712595e-09,1.0682194216434335e-09,1.0,0,6.344108133271928e-17,0.0,0.0,1
0.3796126992817261,-0.9250493772332388,3.4180980470589926e-09,-2.059906734704842e-09,5.0196301703612055e-09,2.80172211646057e-09,2.934606413223624e-10,1.0,1,2.5294525506778274e-19,0.0,3.953424624360027e+18,0
0.9250410466621504,0.3796092947147628,3.425217285282858e-09,-5.0195849310999426e-09,-2.059888169859542e-09,5.4552036646629545e-09,1.4134011687906695e-09,1.0,0,2.529404820822247e-16,0.0,0.0,1
-0.9309891615367565,-0.36478129027131767,-3.3928218488793176e-09,-3.909479811190056e-09,-1.531817062381966e-09,1.3523188159558772e-09,4.855442592607597e-10,1.0,1,2.765372476512922e-19,0.0,3.6161493921461873e+18,0
-0.9309888335045896,-0.3647821215829229,-3.392819957851523e-09,-3.909479092302088e-09,-1.5318208113460415e-09,1.0040338456474007e-09,3.0125155379726633e-10,1.0,1,1.3153651861547965e-19,0.0,7.602451475268989e+18,0
-0.9309884877134034,-0.36478299793540553,-3.3928179660679727e-09,-3.9094783354294814e-09,-1.531824763787555e-09,2.908581275135047e-09,3.1062787664785037e-10,1.0,1,1.372736977009646e-19,0.0,7.284716713746489e+18,0
-0.9309881422010824,-0.3647838736201164,-3.39281597683114e-09,-3.9094775797299355e-09,-1.5318287134272127e-09,1.3771495523812183e-09,2.9054606732510347e-10,1.0,1,1.25201037188296e-19,0.0,7.987154279689002e+18,0
-0.9309877967625699,-0.36478474915948833,-3.392813988218207e-09,-3.9094768243478366e-09,-1.5318326624610035e-09,1.4294116550128686e-09,2.7146137186456443e-10,1.0,1,1.1447529636480377e-19,0.0,8.735509160100825e+18,0
-0.9309874512154578,-0.3647856250185896,-3.392811998434443e-09,-3.909476068475875e-09,-1.5318366128256855e-09,3.326446242806272e-09,2.8109720109826086e-10,1.0,1,1.1979965641548857e-19,0.0,8.347269348851928e+18,0
-0.930987105308866,-0.36478650183602224,-3.3928100053023133e-09,-3.909475311163283e-09,-1.5318405672431849e-09,2.772034941514586e-09,2.8313696384427125e-10,1.0,1,1.209505602451646e-19,0.0,8.26784099199721e+18,0
-0.9309867590449865,-0.3647873796070932,-3.392808008585451e-09,-3.9094745522782245e-09,-1.531844525638534e-09,2.110875549224747e-09,2.8341828978484616e-10,1.0,1,1.2110994693477945e-19,0.0,8.256960103685981e+18,0
0.364781249197187,-0.9309890283195347,3.441383162242202e-09,1.5318168353701936e-09,-3.909479231817064e-09,1.6201972668551147e-08,1.3582786070266726e-09,1.0,0,9.851207544662692e-17,0.0,0.0,1
0.3647820812879391,-0.9309887022762705,3.441385711282536e-09,1.531820587606093e-09,-3.909478521280896e-09,7.21040546204383e-09,7.816742413235449e-10,1.0,0,9.727816929186932e-17,0.0,0.0,1
0.3647829584567359,-0.930988358568853,3.4413883977443014e-09,1.531824543475505e-09,-3.909477773158457e-09,2.281513670587647e-09,7.946047441953006e-10,1.0,0,9.729855137181828e-17,0.0,0.0,1
0.3647838349515931,-0.9309880151245484,3.4413910817453557e-09,1.5318284965171622e-09,-3.909477026142927e-09,-2.3543939352364124e-09,7.946119286672611e-10,1.0,0,9.729856278950091e-17,0.0,0.0,1
0.3647847112950644,-0.9309876717386067,3.4413937651860263e-09,1.5318324489275608e-09,-3.9094762793799905e-09,-5.2709592121774965e-09,8.014583812004601e-10,1.0,0,9.730949020911705e-17,0.0,0.0,1
0.3647855879522807,-0.9309873282287824,3.4413964497917323e-09,1.5318364026437208e-09,-3.9094755320630176e-09,5.810461905456782e-10,8.138771900136952e-10,1.0,0,9.732955075274519e-17,0.0,0.0,1
0.36478646556206634,-0.9309869843447608,3.4413991378151377e-09,1.5318403603885043e-09,-3.909474783243615e-09,5.1111774083956166e-09,8.086908494250374e-10,1.0,0,9.732113556226436e-17,0.0,0.0,1
0.36478734411960767,-0.9309866400884285,3.4414018293422163e-09,1.5318443220864355e-09,-3.90947403278866e-09,1.167186246199721e-08,8.091289026459626e-10,1.0,0,9.732184425341764e-17,0.0,0.0,1
-0.8284647594597133,-0.5598844978276586,-2.8799358048747286e-09,4.219857354509246e-09,2.8518204482875077e-09,2.3579339522572518e-09,3.458381896572111e-10,1.0,1,2.082622965567524e-19,0.0,4.801637245594743e+18,0
-0.8284656732535312,-0.5598831602005687,-2.8799412194329887e-09,4.2198613909107835e-09,2.851813217259734e-09,2.7750117819955174e-09,3.2057340389912696e-10,1.0,1,1.9142555041884808e-19,0.0,5.22396303843428e+18,0
-0.8284665883618019,-0.5598818206633518,-2.8799466418082483e-09,4.2198654333929836e-09,2.8518059760901205e-09,1.542763770900901e-09,2.999655303678046e-10,1.0,1,1.7863756254021358e-19,0.0,5.597926806546565e+18,0
-0.8284675040054307,-0.5598804803512257,-2.879952067431869e-09,4.2198694787210555e-09,2.851798731056769e-09,1.9676786762456992e-09,2.9639214543356686e-10,1.0,1,1.7650654700608796e-19,0.0,5.665512225818505e+18,0
-0.828468420724941,-0.5598791384705674,-2.8799574995281142e-09,4.2198735293752764e-09,2.8517914779328638e-09,2.670345174583116e-09,2.8393277898428016e-10,1.0,1,1.6927606611311138e-19,0.0,5.907509684988742e+18,0
-0.8284693378710387,-0.559877795974702,-2.8799629342216247e-09,4.219877582365015e-09,2.8517842217882007e-09,1.8783306255862327e-09,2.6410638487762153e-10,1.0,1,1.5841042566450165e-19,0.0,6.312715819083182e+18,0
-0.828470255602722,-0.5598764526343751,-2.87996837242123e-09,4.2198816382477994e-09,2.8517769612845262e-09,2.8757011267019996e-09,2.878816199621699e-10,1.0,1,1.7153407024341848e-19,0.0,5.8297456510006e+18,0
-0.8284711734513518,-0.5598751091390576,-2.8799738113166033e-09,4.219885694807566e-09,2.851769700049272e-09,2.044322088782385e-09,2.7011343211465103e-10,1.0,1,1.616195093401315e-19,0.0,6.187371834519557e+18,0
-0.8284720908195469,-0.5598737663666321,-2.8799792473345693e-09,4.219889749259185e-09,2.851762442728147e-09,2.2818686224411462e-09,2.7888762165922567e-10,1.0,1,1.664365486461147e-19,0.0,6.008295702683955e+18,0
0.5598832856709425,-0.8284629776215098,3.4042491953261238e-09,-2.8518143459147275e-09,4.219848324784457e-09,4.1014940012004675e-09,7.884062412270398e-10,1.0,0,1.2729914518389043e-16,0.0,0.0,1
0.5598819435151601,-0.8284638847080198,3.4042423028525275e-09,-2.851807091820624e-09,4.219852327022944e-09,5.1311255014861715e-09,7.448372084345347e-10,1.0,0,1.2723234324975322e-16,0.0,0.0,1
0.5598805994368883,-0.8284647930906355,3.404235401479763e-09,-2.851799827521723e-09,4.219856335248651e-09,-2.2090039467764773e-09,7.561016621939485e-10,1.0,0,1.2724925050625714e-16,0.0,0.0,1
0.5598792545768385,-0.8284657019983951,3.404228497816175e-09,-2.851792559324104e-09,4.219860346268207e-09,-4.989426324354672e-10,7.507986737202651e-10,1.0,0,1.272412594311448e-16,0.0,0.0,1
0.5598779081394514,-0.8284666119689501,3.4042215881129627e-09,-2.851785282991084e-09,4.219864362547278e-09,2.641491802634482e-09,7.615958873414137e-10,1.0,0,1.2725758907830003e-16,0.0,0.0,1
0.5598765610803694,-0.8284675223564438,3.404214676832776e-09,-2.8517780036042716e-09,4.219868381112723e-09,1.1620069699427166e-08,7.613428342734714e-10,1.0,0,1.2725720369398423e-16,0.0,0.0,1
0.5598752131684597,-0.8284684333170916,3.4042077622630116e-09,-2.851770719815837e-09,4.219872402507903e-09,1.0377138378626916e-08,7.568394675505595e-10,1.0,0,1.272503667623269e-16,0.0,0.0,1
0.5598738650944349,-0.8284693443840955,3.404200847420806e-09,-2.8517634352595446e-09,4.219876424526132e-09,6.9195469887782515e-09,7.625879431779606e-10,1.0,0,1.2725910115376507e-16,0.0,0.0,1
0.5598725177380757,-0.8284702549628867,3.4041939362928633e-09,-2.8517561545907607e-09,4.219880444396608e-09,4.859367573693123e-09,7.651182243965518e-10,1.0,0,1.2726296667998839e-16,0.0,0.0,1
-0.22149521021380036,0.9752339018897668,1.3960452338571527e-09,-5.368233297232067e-10,2.3636101586787607e-09,-3.3778066680506527e-09,3.7529908253674536e-10,1.0,1,3.3332701558699795e-19,0.0,3.0000568607947146e+18,0
-0.2214985519822837,0.9752331443282526,1.3960547257347616e-09,-5.368315941772216e-10,2.363609050115439e-09,-3.6424299756920844e-09,3.273608162998828e-10,1.0,1,2.996427182826008e-19,0.0,3.337307863616676e+18,0
-0.22150189650159968,0.9752323861379852,1.3960642253187976e-09,-5.368398654450782e-10,2.363607940651615e-09,-3.4753367041812085e-09,3.278168982692803e-10,1.0,1,2.9994153302496687e-19,0.0,3.3339830930208686e+18,0
